id_student,assignment_name,due_date,weight,date_submitted,score
475897,Quiz 5,149,4,NA,0
475897,Test 5,151,15,159,39
475897,Quiz 6,170,3,NA,0
475897,Test 6,200,15,207,68
475897,Quiz 7,206,6,NA,0
475897,Final Exam,240,100,231,40
476041,Quiz 1,23,2,25,67
476041,Test 1,25,7.5,21,68
476041,Quiz 2,51,3,54,58
476041,Test 2,53,10,49,77
476041,Quiz 3,79,3,81,56
476041,Test 3,81,12.5,73,82
476041,Quiz 4,114,4,117,63
476041,Test 4,116,15,111,67
476041,Quiz 5,149,4,152,65
476041,Test 5,151,15,147,85
476041,Quiz 6,170,3,173,53
476041,Test 6,200,15,198,54
476041,Quiz 7,206,6,209,40
476041,Final Exam,240,100,230,42
476637,Quiz 1,23,2,25,100
476637,Test 1,25,7.5,21,93
476637,Quiz 2,51,3,54,94
476637,Test 2,53,10,50,94
476637,Quiz 3,79,3,81,100
476637,Test 3,81,12.5,75,96
476637,Quiz 4,114,4,117,100
476637,Test 4,116,15,113,99
476637,Quiz 5,149,4,152,98
476637,Test 5,151,15,150,98
476637,Quiz 6,170,3,173,94
476637,Test 6,200,15,196,97
476637,Quiz 7,206,6,209,96
476637,Final Exam,240,100,229,96
476910,Quiz 1,23,2,25,77
476910,Test 1,25,7.5,24,91
476910,Quiz 2,51,3,54,92
476910,Test 2,53,10,51,85
476910,Quiz 3,79,3,81,97
476910,Test 3,81,12.5,81,89
476910,Quiz 4,114,4,117,100
476910,Test 4,116,15,121,84
476910,Quiz 5,149,4,152,96
476910,Test 5,151,15,155,76
476910,Quiz 6,170,3,173,86
476910,Test 6,200,15,192,86
476910,Quiz 7,206,6,209,85
476910,Final Exam,240,100,229,73
476964,Quiz 1,23,2,25,97
476964,Test 1,25,7.5,17,89
476964,Quiz 2,51,3,54,94
476964,Test 2,53,10,49,85
476964,Quiz 3,79,3,81,97
476964,Test 3,81,12.5,71,91
476964,Quiz 4,114,4,117,92
476964,Test 4,116,15,101,92
476964,Quiz 5,149,4,152,96
476964,Test 5,151,15,166,91
476964,Quiz 6,170,3,173,89
476964,Test 6,200,15,192,88
476964,Quiz 7,206,6,209,95
476964,Final Exam,240,100,230,87
477451,Quiz 1,23,2,NA,0
477451,Test 1,25,7.5,25,76
477451,Quiz 2,51,3,54,72
477451,Test 2,53,10,52,73
477451,Quiz 3,79,3,81,58
477451,Test 3,81,12.5,81,81
477451,Quiz 4,114,4,117,65
477451,Test 4,116,15,116,37
477451,Quiz 5,149,4,152,44
477451,Test 5,151,15,151,73
477451,Quiz 6,170,3,NA,0
477451,Test 6,200,15,200,59
477451,Quiz 7,206,6,NA,0
477451,Final Exam,240,100,229,56
477517,Quiz 1,23,2,25,93
477517,Test 1,25,7.5,13,91
477517,Quiz 2,51,3,54,100
477517,Test 2,53,10,40,84
477517,Quiz 3,79,3,81,92
477517,Test 3,81,12.5,72,98
477517,Quiz 4,114,4,117,93
477517,Test 4,116,15,100,94
477517,Quiz 5,149,4,152,93
477517,Test 5,151,15,150,95
477517,Quiz 6,170,3,173,94
477517,Test 6,200,15,NA,0
477517,Quiz 7,206,6,209,93
477517,Final Exam,240,100,230,62
478213,Quiz 1,23,2,25,73
478213,Test 1,25,7.5,25,64
478213,Quiz 2,51,3,54,81
478213,Test 2,53,10,60,61
478213,Quiz 3,79,3,81,86
478213,Test 3,81,12.5,82,83
478213,Quiz 4,114,4,117,93
478213,Test 4,116,15,116,84
478213,Quiz 5,149,4,152,59
478213,Test 5,151,15,151,73
478213,Quiz 6,170,3,173,47
478213,Test 6,200,15,200,81
478213,Quiz 7,206,6,209,79
478213,Final Exam,240,100,231,53
478346,Quiz 1,23,2,25,100
478346,Test 1,25,7.5,25,96
478346,Quiz 2,51,3,54,92
478346,Test 2,53,10,53,91
478346,Quiz 3,79,3,81,92
478346,Test 3,81,12.5,82,96
478346,Quiz 4,114,4,117,95
478346,Test 4,116,15,116,96
478346,Quiz 5,149,4,152,93
478346,Test 5,151,15,154,64
478346,Quiz 6,170,3,173,92
478346,Test 6,200,15,201,58
478346,Quiz 7,206,6,209,93
478346,Final Exam,240,100,229,73
480207,Quiz 1,23,2,25,80
480207,Test 1,25,7.5,21,79
480207,Quiz 2,51,3,54,92
480207,Test 2,53,10,50,90
480207,Quiz 3,79,3,81,83
480207,Test 3,81,12.5,80,95
480207,Quiz 4,114,4,117,90
480207,Test 4,116,15,115,84
480207,Quiz 5,149,4,152,89
480207,Test 5,151,15,151,77
480207,Quiz 6,170,3,173,94
480207,Test 6,200,15,199,75
480207,Quiz 7,206,6,209,72
480207,Final Exam,240,100,231,51
480225,Quiz 1,23,2,25,17
480225,Test 1,25,7.5,25,60
480225,Quiz 2,51,3,54,50
480225,Test 2,53,10,53,75
480225,Quiz 3,79,3,81,53
480225,Test 3,81,12.5,81,71
480225,Quiz 4,114,4,117,35
480225,Test 4,116,15,118,38
480225,Quiz 5,149,4,152,80
480225,Test 5,151,15,151,31
480225,Quiz 6,170,3,NA,0
480225,Test 6,200,15,NA,0
480225,Quiz 7,206,6,209,32
480225,Final Exam,240,100,230,38
480929,Quiz 1,23,2,25,97
480929,Test 1,25,7.5,24,78
480929,Quiz 2,51,3,54,94
480929,Test 2,53,10,52,90
480929,Quiz 3,79,3,81,86
480929,Test 3,81,12.5,81,94
480929,Quiz 4,114,4,117,97
480929,Test 4,116,15,116,100
480929,Quiz 5,149,4,152,100
480929,Test 5,151,15,151,92
480929,Quiz 6,170,3,173,97
480929,Test 6,200,15,200,82
480929,Quiz 7,206,6,209,93
480929,Final Exam,240,100,231,78
481350,Quiz 1,23,2,25,80
481350,Test 1,25,7.5,25,82
481350,Quiz 2,51,3,54,83
481350,Test 2,53,10,53,97
481350,Quiz 3,79,3,81,86
481350,Test 3,81,12.5,81,87
481350,Quiz 4,114,4,117,98
481350,Test 4,116,15,116,92
481350,Quiz 5,149,4,152,93
481350,Test 5,151,15,151,69
481350,Quiz 6,170,3,173,83
481350,Test 6,200,15,200,49
481350,Quiz 7,206,6,209,79
481350,Final Exam,240,100,230,60
481549,Quiz 1,23,2,25,90
481549,Test 1,25,7.5,24,69
481549,Quiz 2,51,3,54,97
481549,Test 2,53,10,52,88
481549,Quiz 3,79,3,81,92
481549,Test 3,81,12.5,80,79
481549,Quiz 4,114,4,117,87
481549,Test 4,116,15,115,59
481549,Quiz 5,149,4,152,83
481549,Test 5,151,15,151,72
481549,Quiz 6,170,3,173,75
481549,Test 6,200,15,200,75
481549,Quiz 7,206,6,209,68
481549,Final Exam,240,100,231,80
482117,Quiz 1,23,2,32,40
482117,Test 1,25,7.5,NA,0
482117,Quiz 2,51,3,NA,0
482117,Test 2,53,10,NA,0
482117,Quiz 3,79,3,NA,0
482117,Test 3,81,12.5,NA,0
482117,Quiz 4,114,4,NA,0
482117,Test 4,116,15,NA,0
482117,Quiz 5,149,4,NA,0
482117,Test 5,151,15,NA,0
482117,Quiz 6,170,3,NA,0
482117,Test 6,200,15,NA,0
482117,Quiz 7,206,6,NA,0
482117,Final Exam,240,100,NA,0
482856,Quiz 1,23,2,25,87
482856,Test 1,25,7.5,24,77
482856,Quiz 2,51,3,54,89
482856,Test 2,53,10,53,78
482856,Quiz 3,79,3,81,83
482856,Test 3,81,12.5,81,84
482856,Quiz 4,114,4,117,93
482856,Test 4,116,15,116,83
482856,Quiz 5,149,4,152,94
482856,Test 5,151,15,149,82
482856,Quiz 6,170,3,179,56
482856,Test 6,200,15,198,81
482856,Quiz 7,206,6,209,73
482856,Final Exam,240,100,233,73
483275,Quiz 1,23,2,25,77
483275,Test 1,25,7.5,26,87
483275,Quiz 2,51,3,54,94
483275,Test 2,53,10,53,64
483275,Quiz 3,79,3,81,86
483275,Test 3,81,12.5,81,63
483275,Quiz 4,114,4,117,47
483275,Test 4,116,15,116,32
483275,Quiz 5,149,4,152,85
483275,Test 5,151,15,151,24
483275,Quiz 6,170,3,173,69
483275,Test 6,200,15,NA,0
483275,Quiz 7,206,6,NA,0
483275,Final Exam,240,100,NA,0
483470,Quiz 1,23,2,25,57
483470,Test 1,25,7.5,25,59
483470,Quiz 2,51,3,54,0
483470,Test 2,53,10,NA,0
483470,Quiz 3,79,3,NA,0
483470,Test 3,81,12.5,NA,0
483470,Quiz 4,114,4,NA,0
483470,Test 4,116,15,NA,0
483470,Quiz 5,149,4,NA,0
483470,Test 5,151,15,NA,0
483470,Quiz 6,170,3,NA,0
483470,Test 6,200,15,NA,0
483470,Quiz 7,206,6,NA,0
483470,Final Exam,240,100,NA,0
483818,Quiz 1,23,2,25,67
483818,Test 1,25,7.5,23,91
483818,Quiz 2,51,3,54,94
483818,Test 2,53,10,51,86
483818,Quiz 3,79,3,81,89
483818,Test 3,81,12.5,79,94
483818,Quiz 4,114,4,117,83
483818,Test 4,116,15,115,97
483818,Quiz 5,149,4,152,89
483818,Test 5,151,15,151,90
483818,Quiz 6,170,3,173,69
483818,Test 6,200,15,199,82
483818,Quiz 7,206,6,209,79
483818,Final Exam,240,100,229,82
483869,Quiz 1,23,2,25,73
483869,Test 1,25,7.5,26,86
483869,Quiz 2,51,3,54,75
483869,Test 2,53,10,53,90
483869,Quiz 3,79,3,81,89
483869,Test 3,81,12.5,98,97
483869,Quiz 4,114,4,NA,0
483869,Test 4,116,15,NA,0
483869,Quiz 5,149,4,NA,0
483869,Test 5,151,15,NA,0
483869,Quiz 6,170,3,NA,0
483869,Test 6,200,15,NA,0
483869,Quiz 7,206,6,NA,0
483869,Final Exam,240,100,NA,0
484816,Quiz 1,23,2,25,60
484816,Test 1,25,7.5,24,80
484816,Quiz 2,51,3,54,89
484816,Test 2,53,10,53,70
484816,Quiz 3,79,3,81,75
484816,Test 3,81,12.5,NA,0
484816,Quiz 4,114,4,117,82
484816,Test 4,116,15,116,70
484816,Quiz 5,149,4,152,80
484816,Test 5,151,15,NA,0
484816,Quiz 6,170,3,NA,0
484816,Test 6,200,15,NA,0
484816,Quiz 7,206,6,NA,0
484816,Final Exam,240,100,NA,0
485464,Quiz 1,23,2,25,50
485464,Test 1,25,7.5,25,59
485464,Quiz 2,51,3,54,89
485464,Test 2,53,10,54,69
485464,Quiz 3,79,3,81,58
485464,Test 3,81,12.5,81,71
485464,Quiz 4,114,4,117,60
485464,Test 4,116,15,116,62
485464,Quiz 5,149,4,152,61
485464,Test 5,151,15,165,70
485464,Quiz 6,170,3,173,33
485464,Test 6,200,15,199,53
485464,Quiz 7,206,6,209,67
485464,Final Exam,240,100,229,31
485766,Quiz 1,23,2,25,87
485766,Test 1,25,7.5,16,79
485766,Quiz 2,51,3,54,94
485766,Test 2,53,10,52,89
485766,Quiz 3,79,3,81,92
485766,Test 3,81,12.5,79,91
485766,Quiz 4,114,4,117,88
485766,Test 4,116,15,116,85
485766,Quiz 5,149,4,152,94
485766,Test 5,151,15,150,86
485766,Quiz 6,170,3,173,94
485766,Test 6,200,15,199,81
485766,Quiz 7,206,6,209,89
485766,Final Exam,240,100,233,82
487711,Quiz 1,23,2,25,100
487711,Test 1,25,7.5,23,95
487711,Quiz 2,51,3,54,100
487711,Test 2,53,10,53,83
487711,Quiz 3,79,3,81,100
487711,Test 3,81,12.5,79,92
487711,Quiz 4,114,4,117,98
487711,Test 4,116,15,116,91
487711,Quiz 5,149,4,152,100
487711,Test 5,151,15,151,91
487711,Quiz 6,170,3,173,83
487711,Test 6,200,15,195,95
487711,Quiz 7,206,6,209,92
487711,Final Exam,240,100,229,98
489291,Quiz 1,23,2,25,40
489291,Test 1,25,7.5,24,79
489291,Quiz 2,51,3,54,58
489291,Test 2,53,10,53,51
489291,Quiz 3,79,3,NA,0
489291,Test 3,81,12.5,NA,0
489291,Quiz 4,114,4,NA,0
489291,Test 4,116,15,NA,0
489291,Quiz 5,149,4,NA,0
489291,Test 5,151,15,NA,0
489291,Quiz 6,170,3,NA,0
489291,Test 6,200,15,NA,0
489291,Quiz 7,206,6,NA,0
489291,Final Exam,240,100,NA,0
491106,Quiz 1,23,2,25,80
491106,Test 1,25,7.5,21,83
491106,Quiz 2,51,3,54,86
491106,Test 2,53,10,49,86
491106,Quiz 3,79,3,81,69
491106,Test 3,81,12.5,78,87
491106,Quiz 4,114,4,117,68
491106,Test 4,116,15,115,71
491106,Quiz 5,149,4,152,48
491106,Test 5,151,15,146,57
491106,Quiz 6,170,3,173,64
491106,Test 6,200,15,191,28
491106,Quiz 7,206,6,209,31
491106,Final Exam,240,100,230,36
491108,Quiz 1,23,2,25,70
491108,Test 1,25,7.5,22,91
491108,Quiz 2,51,3,54,83
491108,Test 2,53,10,51,86
491108,Quiz 3,79,3,81,92
491108,Test 3,81,12.5,79,71
491108,Quiz 4,114,4,117,77
491108,Test 4,116,15,115,94
491108,Quiz 5,149,4,152,56
491108,Test 5,151,15,151,83
491108,Quiz 6,170,3,173,61
491108,Test 6,200,15,201,80
491108,Quiz 7,206,6,209,64
491108,Final Exam,240,100,230,91
491693,Quiz 1,23,2,25,77
491693,Test 1,25,7.5,23,77
491693,Quiz 2,51,3,54,89
491693,Test 2,53,10,52,92
491693,Quiz 3,79,3,81,72
491693,Test 3,81,12.5,NA,0
491693,Quiz 4,114,4,NA,0
491693,Test 4,116,15,NA,0
491693,Quiz 5,149,4,NA,0
491693,Test 5,151,15,NA,0
491693,Quiz 6,170,3,NA,0
491693,Test 6,200,15,NA,0
491693,Quiz 7,206,6,NA,0
491693,Final Exam,240,100,NA,0
491914,Quiz 1,23,2,NA,0
491914,Test 1,25,7.5,29,49
491914,Quiz 2,51,3,54,78
491914,Test 2,53,10,47,57
491914,Quiz 3,79,3,81,42
491914,Test 3,81,12.5,81,45
491914,Quiz 4,114,4,117,62
491914,Test 4,116,15,116,53
491914,Quiz 5,149,4,152,57
491914,Test 5,151,15,151,37
491914,Quiz 6,170,3,173,42
491914,Test 6,200,15,207,39
491914,Quiz 7,206,6,209,47
491914,Final Exam,240,100,229,64
492177,Quiz 1,23,2,25,30
492177,Test 1,25,7.5,25,43
492177,Quiz 2,51,3,54,75
492177,Test 2,53,10,53,50
492177,Quiz 3,79,3,81,36
492177,Test 3,81,12.5,81,47
492177,Quiz 4,114,4,117,20
492177,Test 4,116,15,117,22
492177,Quiz 5,149,4,NA,0
492177,Test 5,151,15,NA,0
492177,Quiz 6,170,3,NA,0
492177,Test 6,200,15,NA,0
492177,Quiz 7,206,6,NA,0
492177,Final Exam,240,100,NA,0
492371,Quiz 1,23,2,25,90
492371,Test 1,25,7.5,25,75
492371,Quiz 2,51,3,54,97
492371,Test 2,53,10,53,70
492371,Quiz 3,79,3,81,81
492371,Test 3,81,12.5,81,74
492371,Quiz 4,114,4,NA,0
492371,Test 4,116,15,116,73
492371,Quiz 5,149,4,152,85
492371,Test 5,151,15,151,85
492371,Quiz 6,170,3,NA,0
492371,Test 6,200,15,200,58
492371,Quiz 7,206,6,NA,0
492371,Final Exam,240,100,231,82
492613,Quiz 1,23,2,25,73
492613,Test 1,25,7.5,24,83
492613,Quiz 2,51,3,54,78
492613,Test 2,53,10,59,73
492613,Quiz 3,79,3,81,58
492613,Test 3,81,12.5,81,89
492613,Quiz 4,114,4,117,83
492613,Test 4,116,15,116,73
492613,Quiz 5,149,4,152,85
492613,Test 5,151,15,151,77
492613,Quiz 6,170,3,173,81
492613,Test 6,200,15,200,66
492613,Quiz 7,206,6,209,71
492613,Final Exam,240,100,230,62
492993,Quiz 1,23,2,NA,0
492993,Test 1,25,7.5,25,43
492993,Quiz 2,51,3,NA,0
492993,Test 2,53,10,61,50
492993,Quiz 3,79,3,NA,0
492993,Test 3,81,12.5,83,37
492993,Quiz 4,114,4,NA,0
492993,Test 4,116,15,NA,0
492993,Quiz 5,149,4,NA,0
492993,Test 5,151,15,NA,0
492993,Quiz 6,170,3,NA,0
492993,Test 6,200,15,NA,0
492993,Quiz 7,206,6,NA,0
492993,Final Exam,240,100,NA,0
494341,Quiz 1,23,2,25,57
494341,Test 1,25,7.5,19,75
494341,Quiz 2,51,3,54,81
494341,Test 2,53,10,40,71
494341,Quiz 3,79,3,88,50
494341,Test 3,81,12.5,75,79
494341,Quiz 4,114,4,117,65
494341,Test 4,116,15,113,47
494341,Quiz 5,149,4,152,57
494341,Test 5,151,15,149,71
494341,Quiz 6,170,3,173,39
494341,Test 6,200,15,NA,0
494341,Quiz 7,206,6,NA,0
494341,Final Exam,240,100,231,40
494637,Quiz 1,23,2,25,87
494637,Test 1,25,7.5,20,93
494637,Quiz 2,51,3,54,100
494637,Test 2,53,10,44,94
494637,Quiz 3,79,3,81,100
494637,Test 3,81,12.5,77,96
494637,Quiz 4,114,4,117,93
494637,Test 4,116,15,112,91
494637,Quiz 5,149,4,152,96
494637,Test 5,151,15,151,95
494637,Quiz 6,170,3,173,100
494637,Test 6,200,15,197,81
494637,Quiz 7,206,6,209,88
494637,Final Exam,240,100,230,91
494919,Quiz 1,23,2,25,77
494919,Test 1,25,7.5,14,85
494919,Quiz 2,51,3,54,94
494919,Test 2,53,10,52,93
494919,Quiz 3,79,3,81,89
494919,Test 3,81,12.5,79,93
494919,Quiz 4,114,4,117,83
494919,Test 4,116,15,116,77
494919,Quiz 5,149,4,152,80
494919,Test 5,151,15,NA,0
494919,Quiz 6,170,3,173,92
494919,Test 6,200,15,199,84
494919,Quiz 7,206,6,209,77
494919,Final Exam,240,100,230,64
495734,Quiz 1,23,2,25,53
495734,Test 1,25,7.5,25,72
495734,Quiz 2,51,3,54,72
495734,Test 2,53,10,53,76
495734,Quiz 3,79,3,81,61
495734,Test 3,81,12.5,81,77
495734,Quiz 4,114,4,117,53
495734,Test 4,116,15,116,46
495734,Quiz 5,149,4,152,63
495734,Test 5,151,15,152,57
495734,Quiz 6,170,3,NA,0
495734,Test 6,200,15,202,52
495734,Quiz 7,206,6,NA,0
495734,Final Exam,240,100,229,60
496217,Quiz 1,23,2,25,47
496217,Test 1,25,7.5,25,53
496217,Quiz 2,51,3,54,78
496217,Test 2,53,10,53,40
496217,Quiz 3,79,3,NA,0
496217,Test 3,81,12.5,NA,0
496217,Quiz 4,114,4,NA,0
496217,Test 4,116,15,NA,0
496217,Quiz 5,149,4,NA,0
496217,Test 5,151,15,NA,0
496217,Quiz 6,170,3,NA,0
496217,Test 6,200,15,NA,0
496217,Quiz 7,206,6,NA,0
496217,Final Exam,240,100,NA,0
496564,Quiz 1,23,2,25,77
496564,Test 1,25,7.5,21,93
496564,Quiz 2,51,3,54,92
496564,Test 2,53,10,49,86
496564,Quiz 3,79,3,81,86
496564,Test 3,81,12.5,79,87
496564,Quiz 4,114,4,117,82
496564,Test 4,116,15,110,91
496564,Quiz 5,149,4,152,91
496564,Test 5,151,15,148,90
496564,Quiz 6,170,3,173,78
496564,Test 6,200,15,199,88
496564,Quiz 7,206,6,209,92
496564,Final Exam,240,100,229,76
496601,Quiz 1,23,2,25,97
496601,Test 1,25,7.5,23,81
496601,Quiz 2,51,3,54,94
496601,Test 2,53,10,52,81
496601,Quiz 3,79,3,81,72
496601,Test 3,81,12.5,81,30
496601,Quiz 4,114,4,117,73
496601,Test 4,116,15,116,56
496601,Quiz 5,149,4,152,85
496601,Test 5,151,15,151,59
496601,Quiz 6,170,3,173,72
496601,Test 6,200,15,200,70
496601,Quiz 7,206,6,209,75
496601,Final Exam,240,100,229,44
498320,Quiz 1,23,2,25,80
498320,Test 1,25,7.5,25,75
498320,Quiz 2,51,3,54,100
498320,Test 2,53,10,53,83
498320,Quiz 3,79,3,81,83
498320,Test 3,81,12.5,81,85
498320,Quiz 4,114,4,117,93
498320,Test 4,116,15,116,47
498320,Quiz 5,149,4,152,93
498320,Test 5,151,15,151,34
498320,Quiz 6,170,3,173,97
498320,Test 6,200,15,NA,0
498320,Quiz 7,206,6,NA,0
498320,Final Exam,240,100,230,62
498527,Quiz 1,23,2,25,87
498527,Test 1,25,7.5,23,76
498527,Quiz 2,51,3,54,89
498527,Test 2,53,10,52,88
498527,Quiz 3,79,3,81,86
498527,Test 3,81,12.5,78,75
498527,Quiz 4,114,4,117,95
498527,Test 4,116,15,115,84
498527,Quiz 5,149,4,152,87
498527,Test 5,151,15,149,69
498527,Quiz 6,170,3,173,69
498527,Test 6,200,15,198,64
498527,Quiz 7,206,6,209,81
498527,Final Exam,240,100,230,42
498835,Quiz 1,23,2,25,67
498835,Test 1,25,7.5,20,74
498835,Quiz 2,51,3,54,92
498835,Test 2,53,10,47,81
498835,Quiz 3,79,3,81,64
498835,Test 3,81,12.5,80,85
498835,Quiz 4,114,4,117,88
498835,Test 4,116,15,115,75
498835,Quiz 5,149,4,152,78
498835,Test 5,151,15,150,73
498835,Quiz 6,170,3,173,67
498835,Test 6,200,15,200,23
498835,Quiz 7,206,6,209,56
498835,Final Exam,240,100,230,56
499056,Quiz 1,23,2,25,80
499056,Test 1,25,7.5,24,91
499056,Quiz 2,51,3,54,97
499056,Test 2,53,10,53,90
499056,Quiz 3,79,3,81,97
499056,Test 3,81,12.5,80,90
499056,Quiz 4,114,4,117,83
499056,Test 4,116,15,116,90
499056,Quiz 5,149,4,152,87
499056,Test 5,151,15,151,79
499056,Quiz 6,170,3,173,75
499056,Test 6,200,15,200,59
499056,Quiz 7,206,6,209,85
499056,Final Exam,240,100,230,56
499246,Quiz 1,23,2,25,43
499246,Test 1,25,7.5,14,52
499246,Quiz 2,51,3,54,69
499246,Test 2,53,10,49,65
499246,Quiz 3,79,3,81,44
499246,Test 3,81,12.5,80,48
499246,Quiz 4,114,4,117,63
499246,Test 4,116,15,113,63
499246,Quiz 5,149,4,152,83
499246,Test 5,151,15,150,72
499246,Quiz 6,170,3,173,53
499246,Test 6,200,15,199,41
499246,Quiz 7,206,6,209,53
499246,Final Exam,240,100,231,40
499557,Quiz 1,23,2,25,77
499557,Test 1,25,7.5,22,76
499557,Quiz 2,51,3,54,92
499557,Test 2,53,10,52,91
499557,Quiz 3,79,3,81,94
499557,Test 3,81,12.5,79,83
499557,Quiz 4,114,4,117,80
499557,Test 4,116,15,111,74
499557,Quiz 5,149,4,152,87
499557,Test 5,151,15,151,76
499557,Quiz 6,170,3,173,86
499557,Test 6,200,15,199,83
499557,Quiz 7,206,6,209,81
499557,Final Exam,240,100,230,60
500006,Quiz 1,23,2,25,80
500006,Test 1,25,7.5,23,76
500006,Quiz 2,51,3,54,86
500006,Test 2,53,10,52,42
500006,Quiz 3,79,3,81,86
500006,Test 3,81,12.5,80,62
500006,Quiz 4,114,4,117,85
500006,Test 4,116,15,116,40
500006,Quiz 5,149,4,152,74
500006,Test 5,151,15,182,39
500006,Quiz 6,170,3,173,53
500006,Test 6,200,15,NA,0
500006,Quiz 7,206,6,NA,0
500006,Final Exam,240,100,230,56
500136,Quiz 1,23,2,25,77
500136,Test 1,25,7.5,22,84
500136,Quiz 2,51,3,54,97
500136,Test 2,53,10,53,88
500136,Quiz 3,79,3,81,92
500136,Test 3,81,12.5,80,95
500136,Quiz 4,114,4,117,82
500136,Test 4,116,15,126,88
500136,Quiz 5,149,4,152,87
500136,Test 5,151,15,151,82
500136,Quiz 6,170,3,173,44
500136,Test 6,200,15,200,78
500136,Quiz 7,206,6,NA,0
500136,Final Exam,240,100,230,69
500459,Quiz 1,23,2,25,40
500459,Test 1,25,7.5,24,51
500459,Quiz 2,51,3,54,72
500459,Test 2,53,10,49,61
500459,Quiz 3,79,3,81,28
500459,Test 3,81,12.5,79,59
500459,Quiz 4,114,4,117,22
500459,Test 4,116,15,114,33
500459,Quiz 5,149,4,152,50
500459,Test 5,151,15,149,46
500459,Quiz 6,170,3,173,61
500459,Test 6,200,15,199,56
500459,Quiz 7,206,6,209,29
500459,Final Exam,240,100,230,40
500766,Quiz 1,23,2,25,77
500766,Test 1,25,7.5,26,88
500766,Quiz 2,51,3,54,94
500766,Test 2,53,10,52,86
500766,Quiz 3,79,3,81,100
500766,Test 3,81,12.5,64,95
500766,Quiz 4,114,4,117,93
500766,Test 4,116,15,92,88
500766,Quiz 5,149,4,152,96
500766,Test 5,151,15,151,77
500766,Quiz 6,170,3,173,92
500766,Test 6,200,15,202,81
500766,Quiz 7,206,6,209,89
500766,Final Exam,240,100,231,78
501158,Quiz 1,23,2,25,77
501158,Test 1,25,7.5,24,87
501158,Quiz 2,51,3,54,92
501158,Test 2,53,10,53,82
501158,Quiz 3,79,3,81,64
501158,Test 3,81,12.5,81,91
501158,Quiz 4,114,4,117,63
501158,Test 4,116,15,115,82
501158,Quiz 5,149,4,152,69
501158,Test 5,151,15,151,88
501158,Quiz 6,170,3,173,50
501158,Test 6,200,15,NA,0
501158,Quiz 7,206,6,216,4
501158,Final Exam,240,100,230,56
501960,Quiz 1,23,2,25,50
501960,Test 1,25,7.5,24,71
501960,Quiz 2,51,3,54,78
501960,Test 2,53,10,52,72
501960,Quiz 3,79,3,81,42
501960,Test 3,81,12.5,80,73
501960,Quiz 4,114,4,117,50
501960,Test 4,116,15,115,66
501960,Quiz 5,149,4,152,67
501960,Test 5,151,15,148,58
501960,Quiz 6,170,3,173,69
501960,Test 6,200,15,199,56
501960,Quiz 7,206,6,209,59
501960,Final Exam,240,100,233,76
502136,Quiz 1,23,2,25,93
502136,Test 1,25,7.5,19,87
502136,Quiz 2,51,3,54,97
502136,Test 2,53,10,46,88
502136,Quiz 3,79,3,81,97
502136,Test 3,81,12.5,74,91
502136,Quiz 4,114,4,117,87
502136,Test 4,116,15,110,88
502136,Quiz 5,149,4,152,87
502136,Test 5,151,15,147,80
502136,Quiz 6,170,3,173,94
502136,Test 6,200,15,177,92
502136,Quiz 7,206,6,209,91
502136,Final Exam,240,100,233,87
502554,Quiz 1,23,2,25,97
502554,Test 1,25,7.5,23,91
502554,Quiz 2,51,3,54,100
502554,Test 2,53,10,52,92
502554,Quiz 3,79,3,81,86
502554,Test 3,81,12.5,80,95
502554,Quiz 4,114,4,117,98
502554,Test 4,116,15,115,86
502554,Quiz 5,149,4,152,93
502554,Test 5,151,15,150,93
502554,Quiz 6,170,3,173,97
502554,Test 6,200,15,200,92
502554,Quiz 7,206,6,209,87
502554,Final Exam,240,100,229,96
502697,Quiz 1,23,2,25,60
502697,Test 1,25,7.5,24,62
502697,Quiz 2,51,3,54,58
502697,Test 2,53,10,55,72
502697,Quiz 3,79,3,81,39
502697,Test 3,81,12.5,80,67
502697,Quiz 4,114,4,117,72
502697,Test 4,116,15,115,59
502697,Quiz 5,149,4,152,61
502697,Test 5,151,15,153,67
502697,Quiz 6,170,3,173,58
502697,Test 6,200,15,199,49
502697,Quiz 7,206,6,209,45
502697,Final Exam,240,100,230,44
502736,Quiz 1,23,2,32,10
502736,Test 1,25,7.5,NA,0
502736,Quiz 2,51,3,NA,0
502736,Test 2,53,10,NA,0
502736,Quiz 3,79,3,NA,0
502736,Test 3,81,12.5,NA,0
502736,Quiz 4,114,4,NA,0
502736,Test 4,116,15,NA,0
502736,Quiz 5,149,4,NA,0
502736,Test 5,151,15,NA,0
502736,Quiz 6,170,3,NA,0
502736,Test 6,200,15,NA,0
502736,Quiz 7,206,6,NA,0
502736,Final Exam,240,100,NA,0
503086,Quiz 1,23,2,25,83
503086,Test 1,25,7.5,24,89
503086,Quiz 2,51,3,54,94
503086,Test 2,53,10,52,91
503086,Quiz 3,79,3,81,94
503086,Test 3,81,12.5,80,84
503086,Quiz 4,114,4,117,87
503086,Test 4,116,15,115,86
503086,Quiz 5,149,4,152,96
503086,Test 5,151,15,150,79
503086,Quiz 6,170,3,173,81
503086,Test 6,200,15,198,86
503086,Quiz 7,206,6,209,75
503086,Final Exam,240,100,231,73
503120,Quiz 1,23,2,25,57
503120,Test 1,25,7.5,28,75
503120,Quiz 2,51,3,54,81
503120,Test 2,53,10,54,81
503120,Quiz 3,79,3,81,72
503120,Test 3,81,12.5,81,73
503120,Quiz 4,114,4,117,48
503120,Test 4,116,15,126,69
